N,Iterative C,DP C,Recursive C,Iterative R,DP R,Recursive R
2950,0.000001000,0.000013000,-,0.000001959,0.000011458,-
2951,0.000002000,0.000014000,-,0.000002167,0.000011708,-
2952,0.000001000,0.000014000,-,0.000001959,0.000014958,-
2953,0.000002000,0.000014000,-,0.000002208,0.000030542,-
2954,0.000001000,0.000016000,-,0.000002167,0.000012292,-
2955,0.000001000,0.000016000,-,0.000002125,0.000011875,-
2956,0.000001000,0.000014000,-,0.000002042,0.000011625,-
2957,0.000001000,0.000013000,-,0.000002125,0.000011708,-
2958,0.000001000,0.000014000,-,0.000002125,0.000017458,-
2959,0.000002000,0.000016000,-,0.000002125,0.000012333,-
2960,0.000002000,0.000015000,-,0.000002125,0.000011791,-
2961,0.000002000,0.000013000,-,0.000002292,0.000011583,-
2962,0.000001000,0.000013000,-,0.000002250,0.000012333,-
2963,0.000001000,0.000015000,-,0.000003250,0.000011542,-
2964,0.000002000,0.000014000,-,0.000002166,0.000011709,-
2965,0.000002000,0.000015000,-,0.000002125,0.000011958,-
2966,0.000001000,0.000014000,-,0.000001958,0.000011417,-
2967,0.000002000,0.000014000,-,0.000002084,0.000011500,-
2968,0.000001000,0.000014000,-,0.000002042,0.000011584,-
2969,0.000001000,0.000016000,-,0.000002250,0.000011167,-
2970,0.000001000,0.000013000,-,0.000002000,0.000011500,-
2971,0.000001000,0.000014000,-,0.000002042,0.000012542,-
2972,0.000001000,0.000014000,-,0.000002250,0.000011750,-
2973,0.000004000,0.000013000,-,0.000002167,0.000011875,-
2974,0.000001000,0.000013000,-,0.000002000,0.000011417,-
2975,0.000005000,0.000014000,-,0.000001959,0.000011625,-
2976,0.000002000,0.000016000,-,0.000002042,0.000011500,-
2977,0.000001000,0.000014000,-,0.000002208,0.000011833,-
2978,0.000002000,0.000015000,-,0.000002000,0.000012458,-
2979,0.000001000,0.000015000,-,0.000002167,0.000012000,-
2980,0.000002000,0.000036000,-,0.000003750,0.000013208,-
2981,0.000002000,0.000015000,-,0.000002125,0.000012334,-
2982,0.000002000,0.000016000,-,0.000002125,0.000013250,-
2983,0.000002000,0.000018000,-,0.000002167,0.000012250,-
2984,0.000002000,0.000015000,-,0.000001958,0.000012333,-
2985,0.000001000,0.000014000,-,0.000002125,0.000012667,-
2986,0.000001000,0.000019000,-,0.000002083,0.000012083,-
2987,0.000001000,0.000020000,-,0.000002166,0.000012250,-
2988,0.000001000,0.000014000,-,0.000002167,0.000011500,-
2989,0.000002000,0.000015000,-,0.000002209,0.000012000,-
2990,0.000001000,0.000014000,-,0.000002875,0.000011916,-
2991,0.000001000,0.000013000,-,0.000002125,0.000012000,-
2992,0.000002000,0.000017000,-,0.000004958,0.000011792,-
2993,0.000001000,0.000014000,-,0.000002125,0.000011750,-
2994,0.000001000,0.000018000,-,0.000002125,0.000011542,-
2995,0.000001000,0.000014000,-,0.000002208,0.000011917,-
2996,0.000002000,0.000015000,-,0.000002167,0.000011792,-
2997,0.000006000,0.000013000,-,0.000002292,0.000012084,-
2998,0.000001000,0.000014000,-,0.000002083,0.000011958,-
2999,0.000001000,0.000014000,-,0.000002042,0.000012083,-
3000,0.000001000,0.000015000,-,0.000002125,0.000012041,-
3001,0.000011000,0.000017000,-,0.000002125,0.000011958,-
3002,0.000002000,0.000014000,-,0.000002167,0.000011750,-
3003,0.000001000,0.000017000,-,0.000002083,0.000011709,-
3004,0.000001000,0.000014000,-,0.000002167,0.000011833,-
3005,0.000001000,0.000019000,-,0.000002084,0.000011833,-
3006,0.000001000,0.000018000,-,0.000002208,0.000012167,-
3007,0.000002000,0.000014000,-,0.000002125,0.000011375,-
3008,0.000002000,0.000014000,-,0.000002125,0.000013125,-
3009,0.000001000,0.000017000,-,0.000002125,0.000011875,-
3010,0.000001000,0.000015000,-,0.000002000,0.000011833,-
3011,0.000001000,0.000014000,-,0.000002125,0.000011875,-
3012,0.000002000,0.000015000,-,0.000002250,0.000011959,-
3013,0.000004000,0.000014000,-,0.000002000,0.000012000,-
3014,0.000001000,0.000014000,-,0.000002125,0.000011625,-
3015,0.000001000,0.000014000,-,0.000002125,0.000011917,-
3016,0.000001000,0.000015000,-,0.000002125,0.000011917,-
3017,0.000002000,0.000014000,-,0.000002125,0.000011375,-
3018,0.000001000,0.000014000,-,0.000002084,0.000011917,-
3019,0.000002000,0.000016000,-,0.000002125,0.000012167,-
3020,0.000001000,0.000014000,-,0.000002167,0.000011834,-
3021,0.000001000,0.000018000,-,0.000002125,0.000012125,-
3022,0.000001000,0.000015000,-,0.000002084,0.000011792,-
3023,0.000001000,0.000013000,-,0.000002042,0.000011750,-
3024,0.000002000,0.000014000,-,0.000002208,0.000012084,-
3025,0.000001000,0.000014000,-,0.000002167,0.000011750,-
3026,0.000001000,0.000017000,-,0.000002125,0.000011834,-
3027,0.000001000,0.000013000,-,0.000002209,0.000011916,-
3028,0.000002000,0.000014000,-,0.000002250,0.000012416,-
3029,0.000002000,0.000014000,-,0.000002375,0.000011834,-
3030,0.000002000,0.000014000,-,0.000002083,0.000011625,-
3031,0.000003000,0.000014000,-,0.000002042,0.000011833,-
3032,0.000002000,0.000017000,-,0.000002125,0.000012041,-
3033,0.000001000,0.000015000,-,0.000002125,0.000012500,-
3034,0.000001000,0.000016000,-,0.000002083,0.000011875,-
3035,0.000002000,0.000013000,-,0.000002083,0.000011833,-
3036,0.000001000,0.000014000,-,0.000002209,0.000011416,-
3037,0.000002000,0.000015000,-,0.000002333,0.000012250,-
3038,0.000002000,0.000014000,-,0.000002167,0.000012500,-
3039,0.000002000,0.000016000,-,0.000002291,0.000011916,-
3040,0.000003000,0.000015000,-,0.000002166,0.000012042,-
3041,0.000001000,0.000014000,-,0.000002125,0.000012167,-
3042,0.000002000,0.000016000,-,0.000002084,0.000012042,-
3043,0.000001000,0.000014000,-,0.000002125,0.000011834,-
3044,0.000002000,0.000018000,-,0.000002250,0.000011792,-
3045,0.000001000,0.000015000,-,0.000002333,0.000012333,-
3046,0.000001000,0.000015000,-,0.000002166,0.000012458,-
3047,0.000002000,0.000015000,-,0.000002292,0.000012708,-
3048,0.000001000,0.000015000,-,0.000002208,0.000012083,-
3049,0.000001000,0.000015000,-,0.000002208,0.000012250,-
3050,0.000001000,0.000019000,-,0.000002167,0.000011875,-
3051,0.000001000,0.000021000,-,0.000002125,0.000012708,-
3052,0.000001000,0.000015000,-,0.000002167,0.000011958,-
3053,0.000002000,0.000018000,-,0.000002250,0.000012250,-
3054,0.000001000,0.000014000,-,0.000002209,0.000013667,-
3055,0.000001000,0.000018000,-,0.000002125,0.000012833,-
3056,0.000001000,0.000019000,-,0.000002042,0.000012334,-
3057,0.000001000,0.000014000,-,0.000002000,0.000012250,-
3058,0.000001000,0.000014000,-,0.000002208,0.000012042,-
3059,0.000002000,0.000014000,-,0.000002083,0.000013084,-
3060,0.000001000,0.000016000,-,0.000002166,0.000012458,-
3061,0.000001000,0.000015000,-,0.000002083,0.000012583,-
3062,0.000002000,0.000014000,-,0.000002292,0.000012375,-
3063,0.000005000,0.000016000,-,0.000002334,0.000013042,-
3064,0.000002000,0.000015000,-,0.000002250,0.000012292,-
3065,0.000002000,0.000017000,-,0.000002209,0.000012458,-
3066,0.000001000,0.000017000,-,0.000002083,0.000011833,-
3067,0.000001000,0.000014000,-,0.000002125,0.000011875,-
3068,0.000001000,0.000013000,-,0.000002083,0.000011875,-
3069,0.000002000,0.000014000,-,0.000002167,0.000012291,-
3070,0.000006000,0.000014000,-,0.000002209,0.000012084,-
3071,0.000002000,0.000015000,-,0.000002292,0.000013167,-
3072,0.000001000,0.000014000,-,0.000002167,0.000011916,-
3073,0.000003000,0.000019000,-,0.000002167,0.000012417,-
3074,0.000001000,0.000016000,-,0.000002250,0.000011959,-
3075,0.000002000,0.000013000,-,0.000002167,0.000012375,-
3076,0.000004000,0.000015000,-,0.000002292,0.000012375,-
3077,0.000001000,0.000016000,-,0.000002250,0.000014917,-
3078,0.000001000,0.000014000,-,0.000002209,0.000011958,-
3079,0.000002000,0.000015000,-,0.000002125,0.000012292,-
3080,0.000002000,0.000014000,-,0.000002334,0.000012292,-
3081,0.000002000,0.000018000,-,0.000002167,0.000012084,-
3082,0.000001000,0.000018000,-,0.000002334,0.000011750,-
3083,0.000001000,0.000015000,-,0.000002125,0.000012041,-
3084,0.000002000,0.000014000,-,0.000002209,0.000012416,-
3085,0.000002000,0.000016000,-,0.000002208,0.000012166,-
3086,0.000002000,0.000016000,-,0.000002125,0.000012041,-
3087,0.000002000,0.000014000,-,0.000002125,0.000012750,-
3088,0.000002000,0.000015000,-,0.000002083,0.000014750,-
3089,0.000001000,0.000016000,-,0.000002125,0.000012083,-
3090,0.000002000,0.000013000,-,0.000002250,0.000011792,-
3091,0.000002000,0.000015000,-,0.000002167,0.000011958,-
3092,0.000001000,0.000018000,-,0.000002125,0.000012125,-
3093,0.000001000,0.000017000,-,0.000002291,0.000012000,-
3094,0.000001000,0.000027000,-,0.000002167,0.000012333,-
3095,0.000001000,0.000015000,-,0.000002125,0.000011875,-
3096,0.000001000,0.000014000,-,0.000002459,0.000012125,-
3097,0.000004000,0.000016000,-,0.000002125,0.000012292,-
3098,0.000003000,0.000015000,-,0.000002375,0.000012208,-
3099,0.000004000,0.000014000,-,0.000002083,0.000012042,-
3100,0.000001000,0.000014000,-,0.000002125,0.000012500,-
3101,0.000005000,0.000018000,-,0.000002250,0.000012042,-
3102,0.000001000,0.000014000,-,0.000002166,0.000012042,-
3103,0.000006000,0.000014000,-,0.000002000,0.000012625,-
3104,0.000002000,0.000015000,-,0.000002292,0.000012209,-
3105,0.000002000,0.000016000,-,0.000002250,0.000012292,-
3106,0.000001000,0.000014000,-,0.000002250,0.000012375,-
3107,0.000001000,0.000015000,-,0.000002208,0.000016542,-
3108,0.000001000,0.000014000,-,0.000002084,0.000012042,-
3109,0.000004000,0.000014000,-,0.000002125,0.000011750,-
3110,0.000001000,0.000014000,-,0.000002333,0.000012250,-
3111,0.000001000,0.000017000,-,0.000002167,0.000012375,-
3112,0.000001000,0.000014000,-,0.000002208,0.000012375,-
3113,0.000001000,0.000016000,-,0.000002250,0.000011708,-
3114,0.000001000,0.000015000,-,0.000002125,0.000012208,-
3115,0.000001000,0.000015000,-,0.000002250,0.000011875,-
3116,0.000001000,0.000014000,-,0.000002208,0.000011958,-
3117,0.000002000,0.000013000,-,0.000002209,0.000012917,-
3118,0.000001000,0.000017000,-,0.000002459,0.000012666,-
3119,0.000002000,0.000015000,-,0.000002375,0.000012209,-
3120,0.000001000,0.000015000,-,0.000002292,0.000012500,-
3121,0.000001000,0.000018000,-,0.000002209,0.000012250,-
3122,0.000002000,0.000046000,-,0.000002292,0.000013000,-
3123,0.000001000,0.000015000,-,0.000002334,0.000012417,-
3124,0.000001000,0.000017000,-,0.000002166,0.000012916,-
3125,0.000003000,0.000015000,-,0.000002417,0.000012833,-
3126,0.000005000,0.000015000,-,0.000002208,0.000012750,-
3127,0.000001000,0.000015000,-,0.000002209,0.000012792,-
3128,0.000001000,0.000015000,-,0.000002250,0.000012791,-
3129,0.000002000,0.000020000,-,0.000002291,0.000016875,-
3130,0.000001000,0.000016000,-,0.000002084,0.000012625,-
3131,0.000002000,0.000019000,-,0.000002250,0.000012500,-
3132,0.000001000,0.000020000,-,0.000002500,0.000012334,-
3133,0.000001000,0.000017000,-,0.000002208,0.000015667,-
3134,0.000001000,0.000015000,-,0.000002167,0.000012750,-
3135,0.000001000,0.000015000,-,0.000002125,0.000056209,-
3136,0.000002000,0.000016000,-,0.000002250,0.000015250,-
3137,0.000002000,0.000017000,-,0.000002208,0.000015458,-
3138,0.000001000,0.000016000,-,0.000002375,0.000013333,-
3139,0.000002000,0.000015000,-,0.000002250,0.000013500,-
3140,0.000001000,0.000015000,-,0.000002167,0.000012375,-
3141,0.000001000,0.000019000,-,0.000002208,0.000012167,-
3142,0.000001000,0.000020000,-,0.000002250,0.000012750,-
3143,0.000002000,0.000018000,-,0.000002250,0.000012667,-
3144,0.000001000,0.000015000,-,0.000002291,0.000012541,-
3145,0.000004000,0.000016000,-,0.000002291,0.000012458,-
3146,0.000001000,0.000019000,-,0.000002167,0.000012667,-
3147,0.000001000,0.000015000,-,0.000002209,0.000012166,-
3148,0.000002000,0.000014000,-,0.000002166,0.000016458,-
3149,0.000001000,0.000020000,-,0.000002250,0.000012292,-
3150,0.000001000,0.000015000,-,0.000002208,0.000012250,-
3151,0.000002000,0.000014000,-,0.000004958,0.000012708,-
3152,0.000002000,0.000015000,-,0.000002292,0.000016000,-
3153,0.000002000,0.000016000,-,0.000002208,0.000013167,-
3154,0.000002000,0.000016000,-,0.000002209,0.000012708,-
3155,0.000003000,0.000016000,-,0.000002250,0.000012792,-
3156,0.000001000,0.000015000,-,0.000002167,0.000012541,-
3157,0.000001000,0.000015000,-,0.000002292,0.000013125,-
3158,0.000001000,0.000015000,-,0.000002375,0.000012834,-
3159,0.000001000,0.000015000,-,0.000002333,0.000013083,-
3160,0.000001000,0.000015000,-,0.000002292,0.000012792,-
3161,0.000001000,0.000014000,-,0.000002334,0.000012583,-
3162,0.000001000,0.000015000,-,0.000002291,0.000012834,-
3163,0.000003000,0.000015000,-,0.000002250,0.000012791,-
3164,0.000001000,0.000016000,-,0.000002333,0.000012375,-
3165,0.000001000,0.000017000,-,0.000002333,0.000012708,-
3166,0.000003000,0.000017000,-,0.000002167,0.000012917,-
3167,0.000002000,0.000019000,-,0.000002333,0.000015875,-
3168,0.000004000,0.000016000,-,0.000002292,0.000012708,-
3169,0.000002000,0.000018000,-,0.000002458,0.000012875,-
3170,0.000002000,0.000028000,-,0.000002334,0.000012666,-
3171,0.000001000,0.000017000,-,0.000002417,0.000012708,-
3172,0.000001000,0.000016000,-,0.000002250,0.000012083,-
3173,0.000001000,0.000015000,-,0.000005000,0.000012792,-
3174,0.000001000,0.000019000,-,0.000002291,0.000016125,-
3175,0.000003000,0.000015000,-,0.000002500,0.000012292,-
3176,0.000001000,0.000020000,-,0.000002375,0.000013375,-
3177,0.000006000,0.000015000,-,0.000002375,0.000012375,-
3178,0.000001000,0.000015000,-,0.000002416,0.000013167,-
3179,0.000002000,0.000016000,-,0.000002375,0.000012750,-
3180,0.000001000,0.000034000,-,0.000002417,0.000012583,-
3181,0.000002000,0.000019000,-,0.000002375,0.000012750,-
3182,0.000001000,0.000015000,-,0.000002292,0.000012792,-
3183,0.000003000,0.000017000,-,0.000002250,0.000012709,-
3184,0.000002000,0.000017000,-,0.000002250,0.000013000,-
3185,0.000002000,0.000017000,-,0.000002250,0.000013458,-
3186,0.000001000,0.000015000,-,0.000002250,0.000012708,-
3187,0.000001000,0.000015000,-,0.000002459,0.000012250,-
3188,0.000002000,0.000016000,-,0.000002250,0.000012834,-
3189,0.000002000,0.000015000,-,0.000002125,0.000012958,-
3190,0.000001000,0.000015000,-,0.000002375,0.000012458,-
3191,0.000002000,0.000017000,-,0.000002334,0.000012834,-
3192,0.000001000,0.000020000,-,0.000005125,0.000012709,-
3193,0.000003000,0.000016000,-,0.000002292,0.000013125,-
3194,0.000002000,0.000019000,-,0.000002250,0.000016209,-
3195,0.000002000,0.000015000,-,0.000002209,0.000013375,-
3196,0.000005000,0.000018000,-,0.000004042,0.000013250,-
3197,0.000002000,0.000021000,-,0.000002375,0.000012458,-
3198,0.000002000,0.000014000,-,0.000002250,0.000015250,-
3199,0.000001000,0.000015000,-,0.000002292,0.000012000,-
3200,0.000002000,0.000022000,-,0.000058708,0.000012416,-
3201,0.000002000,0.000014000,-,0.000002417,0.000012500,-
3202,0.000001000,0.000020000,-,0.000002458,0.000012375,-
3203,0.000001000,0.000014000,-,0.000002375,0.000015875,-
3204,0.000001000,0.000015000,-,0.000002417,0.000013542,-
3205,0.000003000,0.000018000,-,0.000002416,0.000013500,-
3206,0.000001000,0.000016000,-,0.000002291,0.000013083,-
3207,0.000002000,0.000015000,-,0.000002292,0.000013000,-
3208,0.000002000,0.000015000,-,0.000002417,0.000012875,-
3209,0.000002000,0.000019000,-,0.000002375,0.000012917,-
3210,0.000001000,0.000015000,-,0.000002375,0.000012916,-
3211,0.000001000,0.000019000,-,0.000002292,0.000037541,-
3212,0.000002000,0.000015000,-,0.000002250,0.000012833,-
3213,0.000001000,0.000016000,-,0.000002208,0.000012667,-
3214,0.000004000,0.000017000,-,0.000002291,0.000016125,-
3215,0.000001000,0.000016000,-,0.000002375,0.000012792,-
3216,0.000002000,0.000015000,-,0.000002417,0.000012708,-
3217,0.000002000,0.000014000,-,0.000002292,0.000013209,-
3218,0.000003000,0.000015000,-,0.000002292,0.000012917,-
3219,0.000002000,0.000016000,-,0.000002209,0.000012792,-
3220,0.000001000,0.000014000,-,0.000002291,0.000012792,-
3221,0.000002000,0.000016000,-,0.000002334,0.000012916,-
3222,0.000003000,0.000018000,-,0.000002333,0.000012792,-
3223,0.000002000,0.000015000,-,0.000002417,0.000012750,-
3224,0.000001000,0.000018000,-,0.000002375,0.000013125,-
3225,0.000004000,0.000015000,-,0.000002292,0.000012792,-
3226,0.000003000,0.000020000,-,0.000002291,0.000012583,-
3227,0.000001000,0.000016000,-,0.000002333,0.000012708,-
3228,0.000004000,0.000017000,-,0.000002167,0.000013917,-
3229,0.000002000,0.000015000,-,0.000002209,0.000018459,-
3230,0.000005000,0.000016000,-,0.000002417,0.000012875,-
3231,0.000002000,0.000017000,-,0.000003625,0.000013459,-
3232,0.000001000,0.000017000,-,0.000002333,0.000013167,-
3233,0.000002000,0.000027000,-,0.000002334,0.000012625,-
3234,0.000005000,0.000015000,-,0.000002250,0.000014834,-
3235,0.000002000,0.000015000,-,0.000002417,0.000012750,-
3236,0.000001000,0.000015000,-,0.000002416,0.000014583,-
3237,0.000001000,0.000015000,-,0.000002417,0.000015959,-
3238,0.000002000,0.000020000,-,0.000002292,0.000013000,-
3239,0.000002000,0.000016000,-,0.000002209,0.000012791,-
3240,0.000003000,0.000015000,-,0.000002334,0.000012667,-
3241,0.000003000,0.000018000,-,0.000002375,0.000012875,-
3242,0.000001000,0.000015000,-,0.000002333,0.000012792,-
3243,0.000004000,0.000015000,-,0.000002417,0.000013167,-
3244,0.000003000,0.000015000,-,0.000002292,0.000012750,-
3245,0.000001000,0.000014000,-,0.000002292,0.000012917,-
3246,0.000003000,0.000015000,-,0.000002292,0.000015041,-
3247,0.000002000,0.000015000,-,0.000002375,0.000013000,-
3248,0.000005000,0.000019000,-,0.000002334,0.000012875,-
3249,0.000001000,0.000016000,-,0.000002458,0.000015417,-
3250,0.000002000,0.000016000,-,0.000002459,0.000015083,-
3251,0.000001000,0.000016000,-,0.000002375,0.000012750,-
3252,0.000006000,0.000016000,-,0.000002208,0.000012750,-
3253,0.000002000,0.000016000,-,0.000002416,0.000013083,-
3254,0.000001000,0.000017000,-,0.000002375,0.000012958,-
3255,0.000002000,0.000015000,-,0.000002417,0.000013042,-
3256,0.000002000,0.000015000,-,0.000002250,0.000013042,-
3257,0.000001000,0.000015000,-,0.000002375,0.000012875,-
3258,0.000002000,0.000015000,-,0.000002458,0.000012917,-
3259,0.000001000,0.000019000,-,0.000002375,0.000013750,-
3260,0.000003000,0.000015000,-,0.000002208,0.000013125,-
3261,0.000002000,0.000015000,-,0.000002500,0.000013000,-
3262,0.000001000,0.000016000,-,0.000002333,0.000020875,-
3263,0.000002000,0.000017000,-,0.000002459,0.000013000,-
3264,0.000001000,0.000015000,-,0.000002375,0.000012583,-
3265,0.000001000,0.000017000,-,0.000002375,0.000013125,-
3266,0.000001000,0.000017000,-,0.000002375,0.000013042,-
3267,0.000004000,0.000015000,-,0.000002416,0.000013500,-
3268,0.000002000,0.000021000,-,0.000002459,0.000013042,-
3269,0.000001000,0.000015000,-,0.000002250,0.000013042,-
3270,0.000002000,0.000023000,-,0.000002333,0.000012958,-
3271,0.000002000,0.000015000,-,0.000002417,0.000013084,-
3272,0.000002000,0.000018000,-,0.000002417,0.000012958,-
3273,0.000001000,0.000020000,-,0.000002459,0.000013041,-
3274,0.000006000,0.000022000,-,0.000002500,0.000013291,-
3275,0.000002000,0.000017000,-,0.000002458,0.000012875,-
3276,0.000002000,0.000017000,-,0.000002334,0.000012958,-
3277,0.000003000,0.000033000,-,0.000002459,0.000012958,-
3278,0.000002000,0.000018000,-,0.000002375,0.000016458,-
3279,0.000001000,0.000024000,-,0.000002375,0.000013292,-
3280,0.000001000,0.000015000,-,0.000002333,0.000013750,-
3281,0.000001000,0.000016000,-,0.000002458,0.000015042,-
3282,0.000002000,0.000021000,-,0.000002417,0.000012917,-
3283,0.000003000,0.000016000,-,0.000002250,0.000013209,-
3284,0.000001000,0.000023000,-,0.000002334,0.000013209,-
3285,0.000002000,0.000015000,-,0.000002291,0.000036084,-
3286,0.000001000,0.000016000,-,0.000002334,0.000012917,-
3287,0.000003000,0.000015000,-,0.000002458,0.000012875,-
3288,0.000002000,0.000016000,-,0.000002458,0.000012834,-
3289,0.000001000,0.000015000,-,0.000002417,0.000015875,-
